Question_0,Question_1,Question_2,Question_3,Question_4,Question_5,Question_6,Question_7,Question_8,Question_9,Question_10,Question_11,Question_12,Question_13,Question_14,Question_15,Question_16,Question_17,Question_18,Question_19,Question_20,Question_21,Question_22,Question_23,Question_24,Question_25,Question_26,Question_27,Question_28,Question_29,Question_30,Question_31,Question_32,Question_33,Question_34,Question_35,Question_36,Question_37,Question_38,Question_39,Question_40,Question_41,Question_42,Question_43,Question_44,Question_45,Question_46,Question_47,Question_48,Question_49,Question_50,Question_51,Question_52,Question_53,Question_54,Question_55,Question_56,Question_57,Question_58,Question_59,Question_60,Question_61,Question_62,Question_63,Question_64,Question_65,Question_66,Question_67,Question_68,Question_69,Question_70,Question_71,Question_72,Question_73,Question_74,Question_75,Question_76,Question_77,Question_78,Question_79,Question_80,Question_81,Question_82,Question_83,Question_84,Question_85,Question_86,Question_87,Question_88,Question_89,Question_90,Question_91,Question_92,Question_93,Question_94,Question_95,Question_96,Question_97,Question_98,Question_99
10,Always,Twice a day,Correct,Superior Education,Daily,Sometimes,Down to 59218,Incorrect,More than 1826768216,Up to 2048200456,Yes,Correct,Higher Education,No,Less than 41579,Daily,Less than 12846,Up to 27014744473,Correct,Sometimes,No,False,Less than 9706,Between 10691048 and 10497537942,Daily,Between 628145 and 579653453,Less than 32265,No,Correct,Less than 9052,Incorrect,Up to 73474575,Higher Cholesterol,Inferior Salary,Down to 22306,Incorrect,More than 1313946927,False,Inferior Cholesterol,Always,Between 16866115 and 6880452065,Once a day,Yes,Correct,Less than 36391,Primary Coke,Higher Income,Primary Coke,No,Daily,Sometimes,True,No,False,Less than 29357,Between 46512114 and 29714942884,Less than 45739,False,Between 14285474 and 13541830938,Between 32071522 and 755075638,Yes,Superior Coke,True,Between 9147695 and 1872870615,No,Inferior Salary,Incorrect,No,Between 42608103 and 11367861284,No,Inferior Education,Always,Incorrect,Superior Education,Several times a week,Higher Income,Between 3708417 and 905631283,Less than 32108,Several times a year,Between 34300865 and 884323773,Sometimes,Always,Down to 25423,Down to 6332,Between 9754116 and 539860741,Always,All the day,Once a week,Between 49973475 and 38679155955,Sometimes,No,Sometimes,No,Primary Coke,Primary Salary,No,Superior Cholesterol,Yes,Superior Coke,Superior Cholesterol
11,Never,All the year,Correct,Primary Education,Always,Never,Between 9948563 and 3865510156,Incorrect,More than 1826768216,Between 14285775 and 2048200456,No,Correct,Superior Education,No,Between 7257556 and 5440131804,Sometimes,Between 11382561 and 6338510612,More than 27014744473,Incorrect,Never,No,True,Down to 9706,Between 10691048 and 10497537942,Always,Up to 579653453,Between 1887272 and 864197697,No,Correct,Between 4110296 and 1730070886,Incorrect,Up to 73474575,Higher Cholesterol,Inferior Salary,Less than 22306,Correct,More than 1313946927,True,Higher Cholesterol,Always,Between 16866115 and 6880452065,Twice a week,No,Correct,Between 18771223 and 10313433149,Inferior Coke,Primary Income,Inferior Coke,Yes,Sometimes,Never,True,No,True,Between 8573833 and 8177163414,Down to 50365,Less than 45739,False,More than 13541830938,Down to 37640,No,Inferior Coke,True,Between 9147695 and 1872870615,No,Superior Salary,Correct,Yes,Between 42608103 and 11367861284,No,Superior Education,Daily,Incorrect,Primary Education,All the day,Higher Income,Between 3708417 and 905631283,Down to 32108,Once a day,More than 884323773,Always,Always,Between 16011763 and 13334681225,Down to 6332,Up to 539860741,Always,All the day,Several times a year,Between 49973475 and 38679155955,Sometimes,No,Never,No,Higher Coke,Inferior Salary,Yes,Inferior Cholesterol,Yes,Primary Coke,Higher Cholesterol
12,Sometimes,A few times per week,Incorrect,Primary Education,Never,Always,Down to 59218,Incorrect,Less than 18100,Less than 19800,No,Incorrect,Inferior Education,No,Up to 5440131804,Sometimes,Up to 6338510612,More than 27014744473,Incorrect,Daily,No,True,Between 4173272 and 2403317790,Between 10691048 and 10497537942,Always,More than 579653453,More than 864197697,Yes,Incorrect,Down to 9052,Incorrect,Between 2959280 and 73474575,Superior Cholesterol,Higher Salary,Between 20050598 and 6888170040,Incorrect,Less than 3637,False,Primary Cholesterol,Never,Between 16866115 and 6880452065,Several times a day,Yes,Correct,Up to 10313433149,Higher Coke,Superior Income,Primary Coke,Yes,Never,Always,True,No,False,Up to 8177163414,More than 29714942884,Between 38451876 and 31948624940,True,Between 14285474 and 13541830938,Between 32071522 and 755075638,Yes,Superior Coke,True,More than 1872870615,No,Higher Salary,Incorrect,No,Between 42608103 and 11367861284,Yes,Inferior Education,Sometimes,Incorrect,Primary Education,Several times a year,Inferior Income,Up to 905631283,Less than 32108,Several times a day,Between 34300865 and 884323773,Never,Daily,Down to 25423,Between 1140159 and 845276920,Less than 15607,Daily,Several times a year,Once a year,Down to 54352,Sometimes,No,Always,Yes,Superior Coke,Superior Salary,No,Superior Cholesterol,Yes,Primary Coke,Primary Cholesterol
13,Daily,Several times a week,Incorrect,Superior Education,Always,Daily,Between 9948563 and 3865510156,Incorrect,Less than 18100,Between 14285775 and 2048200456,Yes,Incorrect,Primary Education,No,More than 5440131804,Never,Between 11382561 and 6338510612,Between 32870777 and 27014744473,Incorrect,Never,No,False,More than 2403317790,Up to 10497537942,Never,Between 628145 and 579653453,Between 1887272 and 864197697,Yes,Incorrect,Down to 9052,Correct,More than 73474575,Inferior Cholesterol,Primary Salary,Between 20050598 and 6888170040,Incorrect,Between 1663313 and 1313946927,True,Primary Cholesterol,Sometimes,Less than 18501,Several times a year,No,Correct,Between 18771223 and 10313433149,Inferior Coke,Primary Income,Superior Coke,No,Always,Daily,False,Yes,False,Less than 29357,More than 29714942884,Between 38451876 and 31948624940,True,Down to 17548,Down to 37640,No,Superior Coke,True,Between 9147695 and 1872870615,Yes,Higher Salary,Correct,No,Less than 45963,No,Superior Education,Sometimes,Incorrect,Superior Education,All the year,Inferior Income,Down to 6151,Less than 32108,Once a day,Between 34300865 and 884323773,Always,Daily,Between 16011763 and 13334681225,More than 845276920,Up to 539860741,Always,All the day,All the week,Between 49973475 and 38679155955,Never,Yes,Sometimes,Yes,Inferior Coke,Inferior Salary,No,Superior Cholesterol,No,Inferior Coke,Higher Cholesterol
14,Daily,Several times a week,Incorrect,Superior Education,Sometimes,Daily,Up to 3865510156,Incorrect,Less than 18100,Down to 19800,No,Correct,Higher Education,Yes,Less than 41579,Daily,Down to 12846,Between 32870777 and 27014744473,Incorrect,Never,Yes,True,Less than 9706,Between 10691048 and 10497537942,Always,Less than 6390,More than 864197697,No,Incorrect,Up to 1730070886,Incorrect,More than 73474575,Primary Cholesterol,Primary Salary,Up to 6888170040,Incorrect,Up to 1313946927,True,Superior Cholesterol,Always,More than 6880452065,All the week,No,Correct,Down to 36391,Inferior Coke,Higher Income,Primary Coke,No,Sometimes,Sometimes,False,Yes,False,Between 8573833 and 8177163414,More than 29714942884,Down to 45739,False,Down to 17548,Up to 755075638,No,Primary Coke,False,Between 9147695 and 1872870615,No,Superior Salary,Incorrect,Yes,More than 11367861284,Yes,Higher Education,Daily,Incorrect,Inferior Education,Twice a week,Inferior Income,Up to 905631283,Between 7067166 and 2885400249,All the week,Less than 45434,Always,Daily,Up to 13334681225,Down to 6332,Up to 539860741,Never,Once a day,Once a year,Down to 54352,Sometimes,Yes,Never,Yes,Higher Coke,Higher Salary,Yes,Higher Cholesterol,Yes,Primary Coke,Primary Cholesterol
15,Never,Once a day,Correct,Superior Education,Always,Daily,Down to 59218,Correct,Up to 1826768216,Down to 19800,No,Correct,Superior Education,Yes,Between 7257556 and 5440131804,Sometimes,Up to 6338510612,Less than 35154,Incorrect,Always,Yes,True,Between 4173272 and 2403317790,Between 10691048 and 10497537942,Never,Less than 6390,Between 1887272 and 864197697,No,Incorrect,Down to 9052,Incorrect,More than 73474575,Superior Cholesterol,Inferior Salary,Between 20050598 and 6888170040,Incorrect,More than 1313946927,False,Superior Cholesterol,Sometimes,Down to 18501,Several times a week,Yes,Correct,More than 10313433149,Inferior Coke,Higher Income,Superior Coke,Yes,Always,Always,False,No,False,Down to 29357,Less than 50365,Between 38451876 and 31948624940,False,Less than 17548,Between 32071522 and 755075638,Yes,Primary Coke,True,Between 9147695 and 1872870615,No,Superior Salary,Incorrect,Yes,More than 11367861284,No,Higher Education,Daily,Correct,Superior Education,Several times a day,Higher Income,More than 905631283,Down to 32108,All the week,More than 884323773,Daily,Never,Up to 13334681225,Up to 845276920,Between 9754116 and 539860741,Daily,All the day,A few times per week,Up to 38679155955,Daily,Yes,Always,Yes,Higher Coke,Superior Salary,Yes,Primary Cholesterol,No,Higher Coke,Primary Cholesterol
16,Daily,A few times per day,Incorrect,Higher Education,Never,Sometimes,Between 9948563 and 3865510156,Incorrect,Down to 18100,Between 14285775 and 2048200456,No,Incorrect,Superior Education,No,Up to 5440131804,Sometimes,More than 6338510612,Up to 27014744473,Correct,Sometimes,Yes,True,More than 2403317790,Up to 10497537942,Sometimes,More than 579653453,Up to 864197697,No,Correct,Between 4110296 and 1730070886,Correct,More than 73474575,Higher Cholesterol,Primary Salary,Down to 22306,Incorrect,Up to 1313946927,False,Higher Cholesterol,Daily,Up to 6880452065,Twice a year,No,Correct,Less than 36391,Inferior Coke,Superior Income,Inferior Coke,No,Always,Always,True,Yes,False,More than 8177163414,More than 29714942884,Between 38451876 and 31948624940,True,Down to 17548,More than 755075638,No,Inferior Coke,True,Between 9147695 and 1872870615,Yes,Superior Salary,Correct,Yes,More than 11367861284,Yes,Primary Education,Never,Incorrect,Inferior Education,All the day,Primary Income,Up to 905631283,Less than 32108,A few times per week,Up to 884323773,Sometimes,Daily,Less than 25423,Down to 6332,Between 9754116 and 539860741,Never,Twice a week,Once a week,Less than 54352,Never,Yes,Never,No,Inferior Coke,Inferior Salary,Yes,Primary Cholesterol,No,Higher Coke,Higher Cholesterol
17,Never,All the year,Correct,Inferior Education,Always,Daily,Down to 59218,Incorrect,More than 1826768216,More than 2048200456,No,Correct,Higher Education,Yes,Up to 5440131804,Sometimes,Less than 12846,Between 32870777 and 27014744473,Incorrect,Daily,Yes,False,Less than 9706,Up to 10497537942,Always,Down to 6390,Down to 32265,No,Incorrect,Down to 9052,Correct,Down to 9115,Primary Cholesterol,Superior Salary,Between 20050598 and 6888170040,Correct,Up to 1313946927,False,Superior Cholesterol,Daily,Down to 18501,Twice a year,Yes,Incorrect,Less than 36391,Higher Coke,Primary Income,Superior Coke,Yes,Sometimes,Always,False,No,True,More than 8177163414,Down to 50365,Between 38451876 and 31948624940,True,Up to 13541830938,Between 32071522 and 755075638,No,Primary Coke,False,Between 9147695 and 1872870615,No,Superior Salary,Incorrect,No,Between 42608103 and 11367861284,No,Higher Education,Daily,Incorrect,Inferior Education,Once a year,Inferior Income,Up to 905631283,Less than 32108,Several times a year,Between 34300865 and 884323773,Sometimes,Sometimes,Between 16011763 and 13334681225,Less than 6332,More than 539860741,Always,Once a day,Several times a day,Up to 38679155955,Daily,Yes,Never,No,Primary Coke,Superior Salary,No,Primary Cholesterol,No,Primary Coke,Primary Cholesterol
18,Daily,All the week,Correct,Inferior Education,Never,Always,More than 3865510156,Incorrect,Down to 18100,Down to 19800,Yes,Correct,Superior Education,Yes,Less than 41579,Sometimes,Between 11382561 and 6338510612,Up to 27014744473,Correct,Always,Yes,False,Down to 9706,More than 10497537942,Daily,Less than 6390,Between 1887272 and 864197697,No,Incorrect,Between 4110296 and 1730070886,Incorrect,Between 2959280 and 73474575,Superior Cholesterol,Superior Salary,Up to 6888170040,Correct,More than 1313946927,True,Higher Cholesterol,Daily,Between 16866115 and 6880452065,Several times a week,Yes,Correct,Between 18771223 and 10313433149,Inferior Coke,Primary Income,Superior Coke,No,Never,Always,True,No,True,More than 8177163414,Less than 50365,More than 31948624940,True,Up to 13541830938,Down to 37640,Yes,Higher Coke,False,Less than 10594,No,Higher Salary,Incorrect,No,Between 42608103 and 11367861284,No,Primary Education,Never,Correct,Higher Education,Once a day,Inferior Income,Between 3708417 and 905631283,Less than 32108,Twice a day,Less than 45434,Daily,Sometimes,Up to 13334681225,Between 1140159 and 845276920,Down to 15607,Daily,Twice a week,All the week,Down to 54352,Always,No,Sometimes,No,Superior Coke,Primary Salary,No,Superior Cholesterol,Yes,Inferior Coke,Inferior Cholesterol
19,Always,Once a year,Correct,Higher Education,Sometimes,Always,Between 9948563 and 3865510156,Incorrect,More than 1826768216,Between 14285775 and 2048200456,Yes,Correct,Primary Education,Yes,Less than 41579,Always,Down to 12846,Between 32870777 and 27014744473,Correct,Never,Yes,False,Down to 9706,Less than 14016,Never,Down to 6390,More than 864197697,No,Incorrect,Down to 9052,Correct,Less than 9115,Inferior Cholesterol,Higher Salary,Between 20050598 and 6888170040,Incorrect,More than 1313946927,False,Superior Cholesterol,Never,Between 16866115 and 6880452065,A few times per year,No,Incorrect,Between 18771223 and 10313433149,Superior Coke,Inferior Income,Superior Coke,Yes,Always,Daily,False,No,False,Between 8573833 and 8177163414,Between 46512114 and 29714942884,Between 38451876 and 31948624940,False,Between 14285474 and 13541830938,Between 32071522 and 755075638,No,Inferior Coke,True,Between 9147695 and 1872870615,Yes,Inferior Salary,Correct,No,Down to 45963,No,Primary Education,Never,Correct,Superior Education,A few times per year,Inferior Income,Down to 6151,Down to 32108,A few times per week,Up to 884323773,Never,Never,Less than 25423,More than 845276920,Down to 15607,Daily,A few times per day,Several times a day,Between 49973475 and 38679155955,Daily,Yes,Daily,Yes,Higher Coke,Primary Salary,Yes,Inferior Cholesterol,Yes,Superior Coke,Inferior Cholesterol
